word,freq
the,10388
of,8831
and,6973
be,6311
in,5344
to,4313
a,3640
for,2097
with,2096
that,1899
by,1368
we,1349
have,1178
virus,1145
as,1115
cell,1113
this,1008
from,964
use,897
on,854
infection,844
an,806
influenza,750
or,714
protein,712
study,687
disease,676
patient,645
these,568
human,552
not,521
at,505
viral,491
gene,491
which,475
result,452
high,452
can,431
show,422
response,388
also,372
model,372
datum,362
between,355
case,352
may,342
identify,341
conclusion,338
pandemic,338
but,328
during,324
base,324
analysis,320
associate,319
sequence,319
expression,317
our,313
method,313
it,313
include,309
other,300
specific,300
their,298
report,296
host,296
provide,294
increase,290
control,285
level,284
system,284
time,283
suggest,282
health,282
well,279
than,277
both,276
factor,273
two,272
its,271
activity,270
role,263
more,263
background,262
vaccine,260
clinical,254
most,253
respiratory,253
such,250
one,249
all,248
risk,247
mouse,245
different,244
RNA,242
however,238
type,235
present,235
number,233
cause,232
target,232
effect,231
find,230
develop,229
strain,223
treatment,222
population,220
immune,218
after,218
induce,217
new,212
group,211
lung,210
important,209
non,207
demonstrate,206
against,206
low,203
into,198
antibody,198
pathogen,198
here,196
potential,195
test,195
genome,194
bind,192
acute,191
mechanism,188
among,188
rate,188
sample,188
function,187
results,186
first,186
only,185
year,185
development,185
assay,184
compare,184
novel,183
approach,180
detect,179
require,177
mortality,175
they,175
infect,174
strategy,173
infectious,172
structure,172
within,171
transmission,170
early,169
replication,168
review,167
follow,167
public,167
interaction,166
do,165
severe,162
outbreak,161
significant,159
measure,159
receptor,159
change,158
large,158
no,157
relate,155
express,155
significantly,154
describe,154
when,153
child,153
through,151
observe,151
vaccination,151
day,150
while,150
peptide,150
acid,150
individual,149
domain,148
region,148
antigen,146
epidemic,145
involve,143
several,143
drug,143
p,143
spread,142
could,142
will,142
three,141
highly,141
t,141
reveal,141
there,141
specie,140
process,139
IFN,139
indicate,139
major,138
lead,137
evaluate,137
cellular,137
reduce,137
signal,136
site,136
PCR,135
molecular,134
positive,134
know,133
investigate,133
effective,132
pattern,132
antiviral,132
care,132
need,131
finding,131
animal,131
single,129
over,126
confirm,125
genetic,125
age,125
detection,123
pathway,122
production,122
determine,121
about,121
challenge,121
mediate,121
multiple,120
those,120
design,119
occur,119
information,119
range,118
mutation,117
METHODS,117
therapy,116
estimate,116
diagnosis,116
available,116
many,116
like,115
support,113
addition,113
country,113
family,113
HIV,113
epitope,113
form,112
each,112
I,111
some,111
tissue,110
network,110
research,109
contain,109
affect,109
due,108
play,108
evidence,107
anti,106
genotype,106
isolate,106
activation,104
contact,104
understand,104
membrane,104
thus,103
hospital,103
illness,103
current,101
far,101
blood,101
vitro,100
cytokine,100
avian,100
condition,100
although,99
functional,99
pneumonia,98
up,98
common,98
inflammatory,98
syndrome,98
immunity,97
represent,97
primary,97
FINDINGS,97
assess,97
laboratory,96
remain,96
various,96
complex,96
emerge,95
improve,95
generate,94
how,94
obtain,93
perform,93
examine,93
outcome,93
surface,92
predict,92
co,91
regulate,91
n,90
death,90
give,90
likely,90
impact,90
characterize,89
who,89
evolution,89
area,89
enhance,89
β,88
critical,88
recombinant,88
surveillance,87
therapeutic,87
association,87
molecule,86
small,85
recent,85
make,85
without,85
agent,85
produce,84
decrease,83
bacterial,83
dna,83
culture,83
analyze,83
ability,83
vivo,83
tool,83
similar,83
seasonal,82
consider,82
symptom,82
respectively,82
less,82
great,82
either,82
where,82
set,82
four,81
inhibit,81
dependent,80
vector,80
DNA,80
inhibitor,80
define,80
presence,79
PRINCIPAL,79
apply,79
adult,79
wild,79
liver,79
allow,79
dynamic,78
serum,78
intervention,78
community,78
cancer,78
exposure,78
if,77
key,76
difference,76
propose,76
chronic,76
dengue,75
work,75
derive,75
long,75
possible,75
structural,75
C,74
previously,74
T,74
tumor,74
focus,74
recently,73
pulmonary,73
term,73
METHODOLOGY,73
cross,73
influence,73
might,73
therefore,72
limit,72
b,72
variant,72
selection,72
biological,72
conduct,71
event,71
discuss,71
subtype,71
pathogenesis,71
real,70
microarray,70
because,70
period,70
same,70
ratio,70
lack,69
activate,69
ha,69
reaction,69
under,69
phase,69
any,69
aim,69
essential,69
dose,68
total,68
value,67
resistance,67
establish,67
ventilation,67
characteristic,67
severity,67
global,67
γ,66
pathogenic,66
useful,66
enzyme,66
particle,66
mean,66
knowledge,66
protective,66
infected,66
direct,66
strong,66
paper,66
epithelial,66
mutant,66
should,65
via,65
overall,65
organ,65
contribute,65
quality,65
rapid,65
collect,64
furthermore,64
would,64
since,64
amino,64
residue,64
interferon,64
macrophage,63
malaria,63
stem,63
component,63
α,63
score,63
exist,63
treat,62
very,62
codon,62
active,62
technique,62
marker,62
general,62
plasma,62
growth,61
profile,61
contrast,61
diagnostic,61
take,61
post,61
distribution,61
identification,61
efficient,61
feature,61
entry,61
negative,60
inhibition,60
encode,60
line,60
fever,59
length,59
point,59
China,59
initial,59
survival,59
fold,59
state,59
A,59
link,59
even,59
appear,59
whether,59
admission,59
prevent,58
previous,58
mrna,58
further,58
inflammation,58
transcription,58
five,58
upon,58
temperature,58
combine,58
sensitivity,58
binding,57
become,57
regulation,57
then,57
scale,57
combination,57
old,57
innate,56
understanding,56
failure,56
HCV,56
future,56
exhibit,56
short,56
application,56
RT,56
resource,56
class,55
natural,55
injury,55
frequency,55
often,55
database,55
importance,55
efficacy,54
property,54
emergence,54
ICU,54
complete,54
recognize,54
ards,54
healthy,54
setting,54
travel,54
distance,54
genomic,54
season,53
order,53
week,53
HRV,53
part,53
select,53
intensive,53
size,53
protection,53
protect,52
translation,52
delay,52
see,52
still,52
live,52
distress,52
free,52
incidence,52
mechanical,51
able,51
defense,51
local,51
life,51
distinct,51
wide,51
basis,51
extract,51
end,51
candidate,51
parameter,51
central,51
few,50
formation,50
relative,50
envelope,50
phylogenetic,50
despite,50
good,50
glycoprotein,50
damage,50
source,50
introduction,49
limited,49
delivery,49
correlate,49
step,49
Health,49
independent,49
induction,49
particular,49
whereas,49
simple,49
out,48
promote,48
field,48
nucleotide,48
quantitative,48
reduction,48
hour,48
sepsis,48
management,48
standard,48
broad,48
pseudoknot,48
recombination,48
efficiency,48
probe,48
pressure,48
significance,48
across,47
specificity,47
article,47
concentration,47
experimental,47
search,47
B,47
frequently,47
neutralizing,47
synthesis,47
c,47
fusion,47
transfer,47
plant,47
receive,47
per,46
motif,46
trial,46
prediction,46
compound,46
problem,46
virion,46
little,46
currently,46
flu,46
regard,46
regulatory,46
prevalence,46
medical,46
polymerase,46
additional,46
lipid,46
strand,46
parasite,46
open,45
least,45
recognition,45
specifically,45
circulate,45
user,45
pre,45
monoclonal,45
variation,45
code,45
month,45
complication,44
simulation,44
concept,44
release,44
program,44
unit,44
worldwide,44
systemic,44
underlie,44
highlight,44
preparedness,44
course,44
cleavage,44
II,44
subject,44
modify,44
second,44
tract,44
capacity,44
correlation,44
conserve,43
epidemiological,43
screen,43
social,43
mammalian,43
potentially,43
stage,43
together,43
woman,43
way,43
much,43
DC,43
stimulate,43
hepatitis,43
protease,43
technology,43
stable,42
kinase,42
whole,42
construct,42
position,42
expose,42
explore,42
brain,42
yet,42
loop,42
depend,42
peak,42
swine,42
people,42
substitution,42
CI,42
framework,42
insight,41
subunit,41
segment,41
statistical,41
display,41
experience,41
particularly,41
facilitate,41
poultry,41
so,41
poor,41
TNF,41
concern,41
uptake,41
testing,41
offer,40
plan,40
medicine,40
achieve,40
screening,40
member,40
alveolar,40
conventional,40
vary,40
optimal,40
before,40
alternative,40
normal,40
person,40
context,40
effort,39
endothelial,39
stress,39
environmental,39
phenotype,39
address,39
throughput,39
responsible,39
ribosomal,39
certain,39
practice,39
usage,39
relevant,39
element,38
moreover,38
oligonucleotide,38
relationship,38
secondary,38
validate,38
bacteria,38
polymorphism,38
trace,38
acquire,38
self,38
bear,38
survey,38
block,38
directly,38
algorithm,38
resistant,38
history,38
strongly,38
capable,38
issue,38
disorder,37
apoptosis,37
hypothesis,37
d,37
amount,37
index,37
especially,37
frameshifting,37
variety,37
copy,37
wave,37
alter,37
complement,37
full,37
prevention,37
array,37
variable,36
comparison,36
consistent,36
prior,36
isolation,36
observation,36
product,36
e,36
diversity,36
intracellular,36
cost,36
unknown,36
material,36
terminal,36
unique,36
discovery,36
susceptibility,36
biology,36
airway,36
utilize,36
worker,35
action,35
now,35
liposome,35
CT,35
chinese,35
finally,35
world,35
evolutionary,35
help,35
ligand,35
fully,35
